25.028437,28.239758,21.607468,0,0.954637,4.770685,2.584696,1.114939,0.015984,0.105058,2.399017,6.480045,0.504157,0.013007,6.901737,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
29.97727,32.308352,29.97727,29.97727,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
24.314262,24.803344,23.472559,0,0.749333,3.295837,1.388292,0.824175,0.023654,0.296948,1.335001,5.713733,0.589558,0.066863,5.932245,0
25.772647,25.974221,25.309307,0,0.651163,4.110874,1.531476,1.139434,0.287682,0.496937,1.504077,4.418841,0.663991,0.188052,4.477337,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.479883,24.562824,24.098695,18.877439,0.632075,5.505332,2.071256,1.469676,0.312451,0.314742,1.923931,5.568345,0.597837,0.084134,5.768321,0
27.938583,27.458893,28.169912,25.22366,0.428571,0.693147,0.693147,0.693147,0.559616,0.559616,0.693147,2.197225,0.693147,0.223144,2.197225,0
29.873907,30.57744,28.050752,27.339542,0.875,2.197225,1.704748,1.098612,0.367725,0.510826,1.704748,2.302585,0.693147,0.287682,2.302585,0
25.769085,26.127002,24.699498,19.724737,0.701149,2.639057,1.098612,0.916291,0.241162,0.397861,0.994934,4.204693,0.559616,0.07654,4.488636,0
29.479302,32.308352,29.479302,29.479302,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
25.397201,28.254022,23.69233,0,0.915395,5.241747,2.180172,1.769781,0.26279,0.164387,1.78083,4.382027,0.103836,0.001384,6.583409,0
25.07283,28.091801,23.025851,0,0.922846,6.74876,2.567726,1.278253,0.121447,0.194097,2.2929,6.549651,0.529862,0.045974,6.907755,0
23.483154,23.831312,22.669176,0,0.716937,3.688879,1.662462,1.446336,0.236267,0.165181,1.585389,6.335054,0.502214,0.045308,6.761573,0
25.226382,28.223116,22.363794,0,0.948052,5.932245,4.462069,3.279239,0.233723,0.229608,4.015382,6.070738,0.444885,0.005175,6.648985,0
23.563682,23.858762,22.812527,17.778827,0.695,3.044522,1.265342,0.789607,0.053281,0.327907,1.18738,5.056246,0.574431,0.076592,5.308268,0
26.440556,28.775289,24.562718,0,0.905512,3.526361,1.825207,1.112126,0.15918,0.230178,1.767662,5.220356,0.543236,0.093526,5.545177,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.47559,28.608404,28.47559,26.827707,0.5,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.386294,0.693147,0.510826,1.386294,0
28.27566,28.571361,27.51744,22.451656,0.666667,1.098612,0.847298,0.693147,0.405465,0.405465,0.693147,1.098612,0.405465,0.405465,1.609438,0
26.191883,26.766226,25.130627,18.877439,0.764706,3.806662,1.913649,1.021651,0.143101,0.282863,1.098612,2.890372,0.282863,0.15963,3.970292,0
29.377669,30.42825,27.305145,23.246887,0.916667,1.609438,1.049822,1.049822,0.693147,0.143101,1.049822,2.639057,0.693147,0.074108,2.639057,0
27.562386,29.523538,25.154709,20.669199,0.961039,3.7612,1.234744,0.976915,0.37949,0.447312,1.188224,4.276666,0.647237,0.175891,4.369448,0
26.564122,26.414735,26.370942,23.190473,0.5,1.609438,1.163151,0.693147,0.087011,0.241162,1.098612,2.397895,0.646627,0.310155,2.484907,0
30.677211,31.090379,29.113212,27.635485,0.666667,1.098612,0.847298,0.847298,0.559616,0.693147,0.847298,1.609438,0.693147,0.559616,1.609438,0
20.869869,32.308352,20.869869,20.869869,0,0.693147,0.693147,0.693147,0.405465,0.405465,0.693147,0.693147,0.405465,0.405465,1.098612,0
31.185607,31.439492,31.185607,28.761115,0.5,1.098612,0.916291,0.916291,0.693147,0.693147,0.916291,1.386294,0.693147,0.510826,1.386294,0
24.651592,27.880112,23.062031,0,0.928994,7.094235,2.623938,1.956657,0.313304,0.133285,2.188786,6.590301,0.39046,0.011108,7.328437,0
28.148626,29.638484,26.459583,19.165121,0.913043,3.091042,1.32567,1.192138,0.453917,0.5193,1.261131,3.688879,0.6042,0.157186,3.871201,0
29.653147,32.308352,29.653147,29.653147,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
31.925727,32.308352,31.925727,31.925727,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
29.413578,30.420699,27.829527,22.835073,0.916667,1.098612,0.733969,0.693147,0.430783,0.613104,0.733969,2.564949,0.653926,0.430783,2.639057,0
26.900477,29.013769,25.145904,17.778827,0.91875,3.295837,1.410048,1.321756,0.451985,0.415764,1.247253,4.543295,0.45593,0.083382,5.087596,0
21.804388,26.456297,20.263734,0,0.932006,7.223296,3.29738,2.884895,0.434874,0.044962,3.042203,9.404343,0.380444,0.004831,10.174468,0
28.699117,30.002878,26.542724,20.869869,0.88,1.098612,0.733969,0.733969,0.570545,0.479573,0.693147,3.044522,0.570545,0.268264,3.295837,0
29.532427,30.40816,28.076954,22.442266,0.909091,1.098612,0.788457,0.788457,0.348307,0.606136,0.788457,2.484907,0.650588,0.287682,2.564949,0
24.451155,25.929491,23.044104,0,0.840491,4.043051,2.286236,1.023811,0.04777,0.178747,2.215082,5.429346,0.527205,0.009132,5.793014,0
23.723034,24.40597,22.185546,0,0.738938,3.332205,1.450307,1.314034,0.329505,0.231649,1.213542,5.905362,0.431151,0.05724,6.522093,0
24.167893,24.276769,23.616557,17.778827,0.655889,5.726848,1.849718,1.655284,0.537652,0.284798,1.717018,5.820083,0.573346,0.079688,6.075346,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.189728,28.652393,24.256568,18.471974,0.895706,3.496508,2.507635,2.138036,0.213927,0.280778,2.46165,5.393628,0.512659,0.027151,5.793014,0
26.917122,26.948841,26.539515,20.176722,0.615385,1.386294,0.753772,0.753772,0.554311,0.554311,0.753772,3.135494,0.595983,0.13815,3.332205,0
28.672655,28.908281,28.106896,23.697721,0.666667,0.693147,0.693147,0.693147,0.559616,0.693147,0.693147,1.609438,0.693147,0.223144,1.609438,0
26.652598,28.891913,24.637392,17.778827,0.907317,2.484907,1.13206,0.7033,0.023982,0.056619,1.071024,5.123964,0.593702,0.140184,5.332719,0
27.346205,27.771046,24.596657,22.256164,0.7,1.609438,1.041454,0.916291,0.435318,0.167054,1.041454,2.484907,0.693147,0.492476,2.484907,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.5799,29.383335,25.603673,20.914321,0.9125,3.78419,1.359143,1.200395,0.449738,0.473085,1.302524,4.174387,0.582285,0.159428,4.406719,0
27.97901,28.128315,27.601186,25.470484,0.75,1.098612,0.826679,0.826679,0.635989,0.635989,0.826679,2.302585,0.693147,0.105361,2.302585,0
20.144208,20.889107,19.165121,0,0.721229,7.841886,4.037738,3.35211,0.204566,0.026795,3.731329,9.549951,0.455494,0.003036,10.099917,0
27.829295,27.474718,27.879648,25.084687,0.454545,1.386294,0.916291,0.81093,0.154151,0.559616,0.916291,2.484907,0.650588,0.080043,2.564949,0
26.36922,26.740027,25.709033,17.778827,0.708333,3.135494,1.314321,0.870828,0.097164,0.412245,1.236763,3.555348,0.52702,0.040005,3.912023,0
25.92536,26.180323,25.31439,20.823349,0.743243,4.043051,1.849579,1.386294,0.37386,0.436102,1.717651,4.094345,0.580352,0.039221,4.330733,0
26.212755,26.355256,25.360546,21.585489,0.642857,2.397895,1.246532,0.924949,0.300754,0.434286,1.154965,3.850148,0.591678,0.287682,4.060443,0
28.974663,30.071138,26.165228,22.148275,0.789474,2.302585,1.036092,0.934309,0.470004,0.530628,1.036092,3.044522,0.693147,0.182322,3.044522,0
27.669801,29.403272,25.737054,21.180024,0.891892,2.397895,1.329136,0.781701,0.076961,0.277632,1.13498,3.367296,0.317241,0.026317,4.330733,0
29.310373,30.269554,27.509091,21.467706,0.923077,0.693147,0.693147,0.693147,0.251314,0.496437,0.693147,2.397895,0.538997,0.194156,2.70805,0
23.27085,26.080859,19.858268,0,0.947267,5.501258,3.456502,0.904456,0.017094,0.017094,0.817445,3.465736,0.029261,0.010481,6.951772,0
25.768893,28.43966,24.099595,18.471974,0.917505,3.433987,1.632315,1.07914,0.062277,0.264833,1.392474,5.556828,0.417441,0.092019,6.212606,0
24.549589,24.917562,23.916554,18.471974,0.683502,3.806662,1.695205,0.751134,0.033006,0.04911,1.64751,5.556828,0.623675,0.086732,5.700444,0
29.12438,25.889059,29.12438,29.096163,0.5,1.386294,1.386294,0.693147,0.287682,0.287682,1.386294,1.386294,0.693147,0.287682,1.386294,0
23.751139,24.070515,23.020574,0,0.690658,4.49981,2.403474,2.174752,0.440521,0.197747,2.271333,6.200509,0.560926,0.022677,6.484635,0
26.385429,26.836407,25.260383,20.343776,0.702128,1.609438,0.863493,0.839101,0.523248,0.362905,0.8141,3.465736,0.498247,0.099091,3.89182,0
22.751044,23.033758,22.160853,0,0.671309,6.583409,3.533957,2.845125,0.328326,0.208787,3.245193,7.100852,0.515713,0.046242,7.493874,0
23.547028,23.894352,22.802707,0,0.69802,5.379897,2.234328,1.297407,0.216944,0.132913,1.738837,5.771441,0.333289,0.045902,6.697034,0
31.094138,31.142881,31.094138,29.737687,0.5,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.386294,0.693147,0.510826,1.386294,0
28.077134,28.225188,27.71214,25.230069,0.5,0.693147,0.693147,0.693147,0.356675,0.693147,0.693147,2.079442,0.693147,0.356675,2.079442,0
29.117339,32.308352,29.117339,29.117339,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
24.756883,25.035979,24.126216,17.778827,0.681159,4.127134,1.213023,0.820981,0.046957,0.356194,1.175152,5.231109,0.638813,0.117783,5.342334,0
24.595592,25.884176,18.695118,0,0.850877,3.526361,3.082744,2.720099,0.19749,0.067536,2.6647,3.583519,0.142227,0.034338,5.438079,0
24.669917,25.071258,23.932623,18.471974,0.679389,3.258097,1.5944,0.913301,0.1046,0.196167,1.48904,4.094345,0.202398,0.003795,5.575949,0
29.455766,29.619663,29.455766,27.665778,0.5,1.386294,1.386294,1.386294,0.693147,0.693147,1.386294,1.386294,0.693147,0.510826,1.386294,0
28.801443,28.485943,28.483755,27.993542,0.666667,0.693147,0.693147,0.693147,0.223144,0.559616,0.693147,1.609438,0.693147,0.693147,1.609438,0
22.626872,23.337811,21.212814,0,0.760529,6.037871,3.058363,2.451846,0.395803,0.234616,2.509004,5.983936,0.38931,0.034262,6.725034,0
29.29205,30.225213,28.089162,22.741671,0.928571,1.609438,0.916291,0.693147,0.064539,0.125163,0.916291,2.772589,0.693147,0.470004,2.772589,0
24.40764,24.532256,23.960912,18.471974,0.642229,5.480639,2.025107,1.562185,0.379797,0.33689,1.912387,5.652489,0.60454,0.075986,5.83773,0
24.8088,32.308352,24.8088,24.8088,0,0.693147,0.693147,0.693147,0.405465,0.405465,0.693147,0.693147,0.405465,0.405465,1.098612,0
28.5129,28.616743,28.147117,24.731556,0.75,1.098612,0.81093,0.693147,0.470004,0.587787,0.81093,1.609438,0.587787,0.336472,1.791759,0
29.003417,32.308352,29.003417,29.003417,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
28.814313,29.362886,21.78616,21.362346,0.666667,1.098612,0.847298,0.693147,0.405465,0.405465,0.693147,1.098612,0.405465,0.405465,1.609438,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.346427,29.799885,26.354289,19.976051,0.916667,2.639057,1.080913,0.967584,0.414434,0.396415,1.006805,3.332205,0.547965,0.126752,3.637586,0
28.04026,28.164335,27.798674,21.69085,0.5,1.098612,0.81093,0.81093,0.587787,0.587787,0.81093,1.609438,0.587787,0.587787,1.791759,0
23.381737,25.408797,20.081412,0,0.939394,4.919981,2.753897,0.908856,0.015,0.010025,0.980829,1.94591,0.015,0.002516,5.986452,0
28.9306,30.103999,26.427399,21.180024,0.85,1.386294,0.916291,0.79493,0.090972,0.481838,0.916291,2.944439,0.619039,0.04652,3.091042,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.026259,28.164319,27.085568,23.842612,0.571429,1.098612,0.847298,0.693147,0.117783,0.117783,0.847298,2.197225,0.693147,0.117783,2.197225,0
25.558712,32.308352,25.558712,25.558712,0,1.098612,1.098612,0.693147,0.405465,0.405465,1.098612,1.098612,0.693147,0.693147,1.098612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
23.301823,26.013054,20.263734,0,0.971779,5.187386,4.634729,0.693147,0.002448,0.002448,0.965081,1.386294,0.00367,0.002448,6.705639,0
24.667351,27.899196,21.492399,18.471974,0.938047,5.081404,3.233199,3.163606,0.598274,0.034395,2.137169,5.123964,0.106504,0.002688,7.304516,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.242441,24.667512,23.194927,17.778827,0.699752,4.663439,1.667305,1.383631,0.410403,0.256253,1.557024,5.758902,0.577836,0.036456,6.003887,0
28.965325,30.320217,26.799821,19.388265,0.95,2.302585,1.504077,1.386294,0.510826,0.538997,1.466337,2.944439,0.619039,0.090972,3.091042,0
27.600636,27.61314,27.498692,22.041507,0.5,1.609438,1.056053,1.011601,0.587787,0.510826,1.011601,2.197225,0.427444,0.064539,2.772589,0
28.479852,28.900266,26.513065,26.197966,0.666667,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.609438,0.693147,0.405465,1.609438,0
24.900118,25.256497,24.09328,17.778827,0.697115,3.178054,1.69503,1.308908,0.270794,0.310155,1.600891,5.056246,0.557563,0.028304,5.347108,0
28.152839,28.440298,26.963234,26.31209,0.666667,0.693147,0.693147,0.693147,0.559616,0.693147,0.693147,1.609438,0.693147,0.405465,1.609438,0
27.145472,29.131982,25.448322,0,0.936,4.430817,1.734601,1.499954,0.510826,0.345502,1.571698,4.49981,0.534356,0.090972,4.844187,0
29.722082,30.489992,28.116432,23.077144,0.888889,1.791759,0.980829,0.847298,0.405465,0.530628,0.980829,2.302585,0.641854,0.09531,2.397895,0
25.53358,25.740564,24.812333,20.823349,0.688073,2.197225,0.953279,0.919185,0.452811,0.435318,0.907557,4.532599,0.607787,0.15155,4.70953,0
26.829117,29.125427,19.724737,17.778827,0.973684,2.564949,1.658228,1.107829,0.044736,0.019418,1.658228,5.036953,0.693147,0.025808,5.036953,0
27.480112,29.312579,25.388193,19.165121,0.910112,2.197225,1.178655,0.94585,0.163629,0.287682,1.098612,4.110874,0.510826,0.03279,4.51086,0
27.100937,27.463991,25.551158,20.176722,0.7,1.791759,0.875469,0.693147,0.090972,0.451985,0.81831,2.484907,0.421213,0.174353,3.091042,0
27.328487,27.742868,25.419431,21.389745,0.642857,1.386294,0.916291,0.875469,0.470004,0.470004,0.875469,2.639057,0.624154,0.125163,2.772589,0
28.531794,29.816607,26.953747,21.212814,0.83871,2.772589,1.058607,0.880359,0.271934,0.645138,1.058607,3.465736,0.677399,0.362905,3.496508,0
20.600251,25.854209,18.471974,0,0.916361,8.580168,3.944514,3.078348,0.22155,0.020604,3.148458,9.931589,0.211297,0.001612,11.378537,0
26.543111,28.82741,24.945093,17.778827,0.930131,2.639057,1.222549,1.034074,0.314493,0.411245,1.146079,5.135798,0.550882,0.110997,5.442418,0
27.272711,29.204168,25.58267,20.343776,0.899083,2.197225,0.910871,0.85499,0.411507,0.498017,0.860721,4.532599,0.607787,0.24828,4.70953,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.762202,27.367883,25.584301,19.976051,0.774194,1.386294,0.987387,0.947381,0.384412,0.504556,0.926762,2.890372,0.426084,0.089612,3.496508,0
25.176063,25.47176,24.801249,17.778827,0.64557,4.812184,1.92991,1.034896,0.124053,0.373514,1.828127,4.927254,0.621455,0.07859,5.075174,0
24.797857,27.953421,22.847731,0,0.901826,4.820282,2.172598,1.70421,0.217806,0.19241,2.089743,6.867974,0.548143,0.042433,7.182352,0
25.41484,25.746247,24.55818,19.724737,0.669355,2.70805,1.542544,1.192138,0.253091,0.336472,1.490919,4.369448,0.484892,0.015873,4.836282,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.72418,28.592667,28.72418,27.756679,0.5,1.098612,0.916291,0.916291,0.693147,0.693147,0.916291,1.386294,0.693147,0.510826,1.386294,0
26.107836,26.241426,25.597257,21.921962,0.655738,2.302585,1.098612,0.828693,0.092373,0.338774,1.098612,4.143135,0.693147,0.092373,4.143135,0
26.055116,28.58534,24.348308,18.471974,0.914209,4.330733,2.192485,2.148789,0.645226,0.230602,1.843585,4.990433,0.329573,0.021165,5.926926,0
25.454471,25.618063,25.030881,19.858268,0.652542,2.079442,0.975607,0.876625,0.40266,0.451985,0.959776,4.744932,0.671915,0.169636,4.787492,0
29.28658,30.271183,27.123523,23.823832,0.857143,1.098612,0.728239,0.728239,0.125163,0.587787,0.728239,2.639057,0.624154,0.336472,2.772589,0
28.463175,25.906956,28.463175,28.406742,0.5,1.098612,0.916291,0.693147,0.287682,0.287682,0.916291,1.386294,0.693147,0.287682,1.386294,0
27.204857,27.123243,27.103923,22.10956,0.529412,2.397895,1.272966,1.098612,0.405465,0.606136,1.272966,2.833213,0.635989,0.287682,2.944439,0
25.572836,25.886114,24.995903,19.570586,0.738095,1.386294,0.771109,0.732888,0.50148,0.529259,0.745791,3.610918,0.608248,0.227784,3.78419,0
27.072765,27.504072,26.395865,21.650028,0.73913,1.791759,1.098612,1.011601,0.510826,0.628609,1.098612,3.178054,0.672094,0.080043,3.218876,0
19.739288,22.565937,0,0,0.881131,6.052089,4.665175,1.260254,0.00125,0.0005,0.693147,1.098612,0.0005,0.0005,8.29355,0
27.18373,27.323357,26.785091,21.821878,0.65,1.609438,0.961411,0.869038,0.421213,0.566395,0.869038,2.833213,0.566395,0.133531,3.091042,0
24.58413,27.84651,23.009935,0,0.934849,6.999422,2.226132,1.529141,0.238746,0.185592,2.090171,7.188413,0.594792,0.05439,7.395722,0
27.686954,27.311068,27.693502,26.515958,0.333333,1.098612,0.847298,0.693147,0.405465,0.693147,0.847298,1.609438,0.693147,0.223144,1.609438,0
29.223336,30.207767,26.94239,19.570586,0.933333,1.609438,0.955511,0.741937,0.223144,0.446287,0.788457,2.484907,0.523248,0.117783,2.833213,0
26.35082,27.29855,25.263757,20.669199,0.770833,1.609438,0.910212,0.885519,0.425668,0.550831,0.860201,3.78419,0.629968,0.202524,3.912023,0
27.752954,28.212559,27.262548,25.032297,0.888889,2.197225,1.466337,1.386294,0.587787,0.587787,1.466337,2.397895,0.693147,0.182322,2.397895,0
28.813039,32.308352,28.813039,28.813039,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
27.491578,27.258724,27.320268,23.056942,0.666667,1.098612,0.81093,0.693147,0.182322,0.587787,0.753772,2.302585,0.641854,0.262364,2.397895,0
28.074536,29.641734,26.006737,23.625266,0.911111,2.079442,1.098612,1.069198,0.565808,0.475424,1.098612,3.850148,0.693147,0.063179,3.850148,0
26.965584,27.061905,26.651524,22.878693,0.653846,3.332205,3.332205,1.791759,0.169899,0.575364,3.295837,3.295837,0.674455,0.036368,3.332205,0
20.551416,32.308352,20.551416,20.551416,0,1.098612,1.098612,0.693147,0.405465,0.405465,0.693147,0.693147,0.405465,0.405465,1.098612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.363249,26.037647,24.605372,20.081412,0.736434,3.091042,1.858899,0.693147,0.007663,0.007663,1.777773,4.248495,0.42577,0.007663,4.875197,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.42489,29.487841,24.368441,18.471974,0.965909,2.079442,0.951382,0.923408,0.586537,0.474208,0.937493,4.418841,0.653027,0.229863,4.49981,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.630103,26.88224,25.983225,21.670647,0.702703,1.609438,0.81831,0.77319,0.59652,0.581922,0.81831,3.555348,0.63908,0.146603,3.663562,0
22.897655,23.175431,22.300615,0,0.688832,4.882802,2.421692,1.740815,0.263852,0.097653,2.273695,6.719013,0.427584,0.003221,7.346655,0
28.212227,28.31602,27.530066,22.160853,0.666667,1.098612,0.77319,0.77319,0.251314,0.356675,0.77319,1.94591,0.619039,0.133531,2.079442,0
29.219762,32.308352,29.219762,29.219762,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
25.604569,28.408688,23.68691,17.778827,0.942004,4.077537,2.90541,0.780159,0.008734,0.031091,2.651961,4.634729,0.164622,0.010471,6.347389,0
